Participant Type Iteration Right_Eye_Deviation_X Right_Eye_Deviation_Y Type_2 Iteration_2 Right_Eye_Deviation_X_2 Right_Eye_Deviation_Y_2 Type_3 Iteration_3 Right_Eye_Deviation_X_3 Right_Eye_Deviation_Y_3 Type_4 Iteration_4 Right_Eye_Deviation_X_4 Right_Eye_Deviation_Y_4
104633806 Validation 1 1.8 0.9 NA NA NA NA NA NA NA NA NA NA NA NA
604677065 Validation 1 1.8 0.9 Validation 2 2.8 1.5 NA NA NA NA NA NA NA NA
441138313 Validation 1 1.8 0.9 Validation 2 NA 1.5 Validation 3 NA NA NA NA NA NA
302360696 Validation 1 0.6 0.6 NA NA NA NA NA NA NA NA NA NA NA NA
627738747 Validation 1 0.6 0.6 Validation 2 0.3 NA NA NA NA NA NA NA NA NA
223902830 Validation 1 0.6 0.6 Validation 2 0.3 0.3 Validation 3 NA NA NA NA NA NA
596017038 Validation 1 0.9 0.8 NA NA NA NA NA NA NA NA NA NA NA NA
355497552 Validation 1 0.9 0.8 Validation 2 NA 0.4 NA NA NA NA NA NA NA NA
267292794 Validation 1 0.9 0.8 Validation 2 0.5 0.4 Validation 3 NA NA NA NA NA NA
915972990 Validation 1 0.4 0.6 NA NA NA NA NA NA NA NA NA NA NA NA
627738747 Validation 1 0.4 0.6 Validation 2 0.4 0.7 NA NA NA NA NA NA NA NA
843595262 Validation 1 0.4 0.6 Validation 2 NA NA Validation 3 0.9 NA NA NA NA NA
372793729 Validation 1 0.8 0.6 NA NA NA NA NA NA NA NA NA NA NA NA
385071340 Validation 1 0.8 0.6 Validation 2 1.1 0.9 NA NA NA NA NA NA NA NA
221069759 Validation 1 0.8 0.6 Validation 2 NA 0.9 Validation 3 NA NA NA NA NA NA
767080940 Validation 1 0.9 0.5 NA NA NA NA NA NA NA NA NA NA NA NA
302360696 Validation 1 0.9 0.5 Validation 2 NA 0.8 NA NA NA NA NA NA NA NA
355497552 Validation 1 0.9 0.5 Validation 2 1.5 NA Validation 3 NA NA NA NA NA NA
301499663 Validation 1 0.2 0.6 NA NA NA NA NA NA NA NA NA NA NA NA
244334030 Validation 1 0.2 0.6 Validation 2 0.4 NA NA NA NA NA NA NA NA NA
604677065 Validation 1 0.2 0.6 Validation 2 NA 0.4 Validation 3 NA NA NA NA NA NA
301499663 Validation 1 1.5 1.2 NA NA NA NA NA NA NA NA NA NA NA NA
983068448 Validation 1 1.5 1.2 Validation 2 1.7 1.5 NA NA NA NA NA NA NA NA
596017038 Validation 1 1.5 1.2 Validation 2 1.7 1.5 Validation 3 NA NA NA NA NA NA
221069759 Validation 1 1.5 1.2 Validation 2 NA NA Validation 3 1 1.8 Validation 4 NA 2
221069759 Validation 1 0.6 0.5 NA NA NA NA NA NA NA NA NA NA NA NA
915972990 Validation 1 0.6 0.5 Validation 2 NA 0.6 NA NA NA NA NA NA NA NA
267292794 Validation 1 0.6 0.5 Validation 2 0.7 0.6 Validation 3 NA NA NA NA NA NA
244334030 Validation 1 0.4 0.4 NA NA NA NA NA NA NA NA NA NA NA NA
301499663 Validation 1 0.4 0.4 Validation 2 NA 0.7 NA NA NA NA NA NA NA NA
509720365 Validation 1 0.4 0.4 Validation 2 0.4 0.7 Validation 3 NA NA NA NA NA NA
221069759 Validation 1 0.5 0.5 NA NA NA NA NA NA NA NA NA NA NA NA
441138313 Validation 1 0.5 0.5 Validation 2 NA 0.1 NA NA NA NA NA NA NA NA
983068448 Validation 1 0.5 0.5 Validation 2 0.4 0.1 Validation 3 NA NA NA NA NA NA
494361843 Validation 1 0.7 0.4 NA NA NA NA NA NA NA NA NA NA NA NA
302360696 Validation 1 0.7 0.4 Validation 2 0.5 0.7 NA NA NA NA NA NA NA NA
596017038 Validation 1 0.7 0.4 Validation 2 0.5 0.7 Validation 3 NA NA NA NA NA NA
355497552 Validation 1 0.3 0.9 NA NA NA NA NA NA NA NA NA NA NA NA
843595262 Validation 1 0.3 0.9 Validation 2 0.6 0.7 NA NA NA NA NA NA NA NA
441138313 Validation 1 0.3 0.9 Validation 2 0.6 0.7 Validation 3 NA NA NA NA NA NA
244334030 Validation 1 1 0.5 NA NA NA NA NA NA NA NA NA NA NA NA
104633806 Validation 1 1 0.5 Validation 2 0.6 NA NA NA NA NA NA NA NA NA
441138313 Validation 1 1 0.5 Validation 2 NA 1.1 Validation 3 0.9 NA NA NA NA NA
726684678 Validation 1 0.3 0.4 NA NA NA NA NA NA NA NA NA NA NA NA
385071340 Validation 1 0.3 0.4 Validation 2 0.3 0.6 NA NA NA NA NA NA NA NA
596017038 Validation 1 0.3 0.4 Validation 2 0.3 NA Validation 3 NA NA NA NA NA NA
223902830 Validation 1 0.4 0.6 NA NA NA NA NA NA NA NA NA NA NA NA
385071340 Validation 1 0.4 0.6 Validation 2 1.4 0.8 NA NA NA NA NA NA NA NA
372793729 Validation 1 0.4 0.6 Validation 2 NA 0.8 Validation 3 0.3 NA NA NA NA NA
223902830 Validation 1 0.8 0.6 NA NA NA NA NA NA NA NA NA NA NA NA
223902830 Validation 1 0.8 0.6 Validation 2 NA 0.8 NA NA NA NA NA NA NA NA
