Participant_ID Trial Response Element_1_Coder_1 Element_2_Coder_1 Element_3_Coder_1 Element_4_Coder_1 Element_5_Coder_1 Comission_Coder_1 Total_Score_Coder_1 Element_1_Coder_2 Element_2_Coder_2 Element_3_Coder_2 Element_4_Coder_2 Element_5_Coder_2 Comission_Coder_2 Total_Score_Coder_2
5844750 Metro "b0vX Ez2Mc E0E rpx WGhgDt fZ3 fRS hsBDo LP3Z0c mmVqB hjadkj fYcVGn PqKz FDH5I2 2PEuTh LMs Y2qr tVA 1X8A QvAvp ecUn Sm07F ts9g WYjs RZig JmoSg mQPwx hMT2S sVy1YM uUZS7 JwCpm yR7u2 HpGUOE xuiXCt LPP RnRB R7d tdgHZV W4So 0EDK TXbbG anAWr gcsDC9 BISlja M1H9 Zcm" 1 3 4 1 3 0 4 1 3 4 1 3 0 4
2134522 Botox "Q91W 7atlXN gTjf oFD M9VDA ibzW0l ECd f6f9 lusze EnKu5 IZC IM4h XUvbsh rOKNk BlFXT 3Rutn TXY2 O8H5I 03F 6vW2Af VMUEmK zQN1 cyJ 03O Gk8 mitO3g Drg w80 ieYnel UD2dnN TZZyB9 C1BuV SvEo bxKAIH fqi 0zG 37b hLXlP3 CURkMP PDVoB pe7nmc" 4 0 4 1 3 0 4 4 0 4 1 3 0 4
7153620 Botox "QkBevn 3vbL nLJ efNiGO J5Dj JJA7LE qQeOz WJE KB3dii TnsvNW bwsuA2 PR1Dw RoTo j84z0 8wFol 65Kj jZMFX 1mVL2 JZVy lqZ ssGmr kuHe lNB6 6fBaxl Vl2j 0Hwd Raga5u nWr M0D jjxK 48dn 1be95b 7F8LW LoYwqA tnd V3poAQ kKCLsC 2Zo6rm 8SkIh nnAyo2 NQF7 zvgi NTWv jlpP4b VuA lsdx Gna5" 0 2 0 2 4 0 4 0 2 0 2 4 0 4
1317396 Botox "V5Z sdM zGWe P44T DW7 bb9A hj5p QVn 13D p46ce nQh u1M WMKd nQsu3 JuI DBAAo Ahh4t fO2uk tpxrHY iVfVG kTU" 3 0 0 2 1 0 4 3 0 0 2 1 0 4
1317396 Metro "NlR zvL WA28 RwDdI zTeGu" 2 0 3 4 2 0 4 2 0 3 4 2 0 4
1951490 Metro "TqvL voeEY M94BQ lWrGKO 9tH7 xtM vx8 6FZ3q9 H70c7 676qAA eWuUe 518tFw kYDq OeZzSs xy2Bj t8g4 V0Yt 0IGaBP OAi72 54M MAr Fmvc KKFCoV I0Q1 PmHGku cZF jnt 9BXjd JGnI EzKu3 0pWDq7 uGyHk PtblS M0S 6xNaE ZvwsN ued DfMxB ifO1 31Mh muFsB HDXS jSJ 4G8 MDIlv TJepdy rqrqo2 uPz OWT7Z tlKH9M Xrqk5 5pQ82 g1G 6uDjV myEPiy MCmr PVBdO OW8 ieg" 0 0 1 1 3 0 0 0 0 1 1 3 0 0
6218947 Beton "00Rp PGjWQ zpO 4Bit2E JOutxl dux NiOe" 3 3 4 3 0 0 4 3 3 4 3 0 0 4
3015148 Geld "N6GjZK qhmX5 I00xmC a97u RiP RlZn gccuHv V70zd GEO WgVg7 ReF2V DhJFP gIyO E49mRw aJVxIj Cue8L cZ1CKI G6iE sen h5ETCX qdh xwWQ tUl wvb ojL94" 3 2 0 1 0 0 4 3 2 0 1 0 0 4
5646202 Metro "tQ7B Vw6T 1RSUOA 60a6 GfZMxr DnANb vz4mEy LUTohZ PNtki Zy9riD 9HcaI VtsCyJ 52kYSo 6F0 nvNXy WnkBz ju6czW R7zP Dqnx 4662N lYTY HVMZ7 UFDF iSzZ 2RUpi LpmN5 Mua2E2 2Hx ejGSOu dXDcme K6a fFvlV rDp Vdf3c iY1WyT Lla CUNQ Gsyn NCIqby fFSjn KMu4fJ" 3 0 1 3 1 0 4 3 0 1 3 1 0 4
3112307 Geld "aqATFX 2ZDTBw 0uQB Cgss 2jhmt2 ELInW1 iKc3Oh 0eGkv biE3 yem Ycrf 1nt6N T2Ky r1yH9 2qZq5R 25s0yE rRAup iwXZ6 wgb2A kiK puH xJrQF key4y 2572E4 9lDzBC 0mOAF 9gF6Ii zJZp 1FWG L8e lxj v7WwE cAW XAafgn 42n2do GdJD6 vBaLC DriEy BJlE9 JFH6A Nrz3 xjjw 4Fln 9OGE" 1 4 4 1 3 0 4 1 4 4 1 3 0 4
2990175 Beton "i60JP8 pGU aQImf Or0ur mmbmZU j8wm zNq J99z q05 I31n7b kjO 7qu2Hh hB8NZ" 3 1 1 0 1 0 2 3 1 1 0 1 0 2
4923840 Beton "dZh qMeh cuFM RBj otZ JNHSM uwCSc 7bB NG4wTO PXMqp Ejcm J32bCT Hy6 SRVxq" 3 3 4 2 4 0 4 3 3 4 2 4 0 4
4923840 Geld "9kPU4 RVVTlU wfNpVq WA0 X9GpH yFAJ MzIp1X Lwzn5E uhV1 24MqvY O06RI loFxuA bt2Xw 8Txkc poAR tA3x YT2N ZEbz ZtNwaA xpJuKn wfBK4 XAio b3F jp2 GjeZT LSZA5 xkht" 1 1 3 4 4 0 4 1 1 3 4 4 0 4
2565331 Botox "t7AEP uC3 kEB v944sa Bxbkce jChv ou9L 6jctel Gv3 dmT MvTNz a1U2W ytc3 UApvvx 1RDw 65W0L gRgX dlRpn6 yzAMC U27 93zx 62T MZgrlW DlvT mWWpU bjbiVQ ru9zm 1Qto Igjo5 JVCUq NwsQ TJLs j2n cjxfkM sIHt0q YJmmM RtXAP xWrZQ aPOTQ IsvGBZ JKTVW2 MqK GccY 6tLeY3 VtFu6 4Q8iKb 9Gth2f prA uUleN Z2j yjkZ LPp HNp 9Gv0fa qnB5Y RPbdg aX1l ugK wgLkdR KgseFg Uip TTeq0f f8G jztQll UR1" 3 0 3 4 1 0 4 3 0 3 4 1 0 4
2565331 Geld "tzNQpm Mbn frUMYz hot sbXO Bzz 7X983 w9O KlaU3 URx kqDT v93 L2nEJ IrX sAk CPgs8 IfB dKL31C ZXQ" 4 4 3 2 1 0 0 4 4 3 2 1 0 0
4693280 Metro "7Fn2 QoqDd pNWcd myz vdhFca c3kLE PtOef 8dRmgR wcB jYvOr eJc QfoKMg OmKv PVyaM HHO eWqG7 S84 ssN wORS 72oyR2" 3 4 2 3 0 0 0 3 4 2 3 0 0 0
8228734 Beton "yPrBn JZ1O btaN ZS0RZ Co2Rhr UZP G1hDq6" 1 2 3 3 3 1 0 1 2 3 3 3 1 0
