Participant Experiment Condition Trial JoL1 JoL2 Test
5630716 1 FeedbackOnly Beton 2 4 3
5630716 1 FeedbackOnly Botox 3 4 4
5630716 1 FeedbackOnly Geld 1 0 3
5630716 1 FeedbackOnly Metro 0 3 4
5630716 1 FeedbackOnly Muziek 4 4 1
5630716 1 FeedbackOnly Suez 1 4 1
3434970 1 PictureMapping Beton 3 4 4
3434970 1 PictureMapping Botox 4 2 2
3434970 1 PictureMapping Geld 2 0 1
3434970 1 PictureMapping Metro 2 2 2
3434970 1 PictureMapping Muziek 2 1 3
3434970 1 PictureMapping Suez 3 4 2
1555330 1 DiagramFeedback Beton 1 4 4
1555330 1 DiagramFeedback Botox 3 4 1
1555330 1 DiagramFeedback Geld 0 0 3
1555330 1 DiagramFeedback Metro 0 1 3
1555330 1 DiagramFeedback Muziek 4 4 4
1555330 1 DiagramFeedback Suez 1 4 4
6572674 1 DiagramNoFeedback Beton 4 2 4
6572674 1 DiagramNoFeedback Botox 4 2 1
6572674 1 DiagramNoFeedback Geld 2 2 2
6572674 1 DiagramNoFeedback Metro 1 3 4
6572674 1 DiagramNoFeedback Muziek 2 4 3
6572674 1 DiagramNoFeedback Suez 0 4 2
6773207 1 DiagramNoFeedback Beton 4 3 1
6773207 1 DiagramNoFeedback Botox 1 2 2
6773207 1 DiagramNoFeedback Geld 4 3 2
6773207 1 DiagramNoFeedback Metro 0 2 1
6773207 1 DiagramNoFeedback Muziek 4 2 3
6773207 1 DiagramNoFeedback Suez 0 2 2
3276308 1 DiagramFeedback Beton 2 4 2
3276308 1 DiagramFeedback Botox 4 4 1
3276308 1 DiagramFeedback Geld 0 4 3
3276308 1 DiagramFeedback Metro 1 4 2
3276308 1 DiagramFeedback Muziek 0 4 4
3276308 1 DiagramFeedback Suez 4 3 1
6217317 1 FeedbackOnly Beton 0 4 0
6217317 1 FeedbackOnly Botox 0 4 3
6217317 1 FeedbackOnly Geld 0 4 2
6217317 1 FeedbackOnly Metro 2 1 2
6217317 1 FeedbackOnly Muziek 4 2 4
6217317 1 FeedbackOnly Suez 2 1 1
5184826 1 PictureMapping Beton 4 4 4
5184826 1 PictureMapping Botox 4 1 4
5184826 1 PictureMapping Geld 3 0 2
5184826 1 PictureMapping Metro 3 4 4
5184826 1 PictureMapping Muziek 4 0 0
5184826 1 PictureMapping Suez 4 3 1
7867935 1 FeedbackOnly Beton 2 1 4
7867935 1 FeedbackOnly Botox 3 4 3
7867935 1 FeedbackOnly Geld 4 2 4
7867935 1 FeedbackOnly Metro 1 3 4
7867935 1 FeedbackOnly Muziek 1 4 4
7867935 1 FeedbackOnly Suez 4 4 0
9064238 1 DiagramFeedback Beton 0 3 3
9064238 1 DiagramFeedback Botox 3 1 3
9064238 1 DiagramFeedback Geld 0 4 2
9064238 1 DiagramFeedback Metro 3 3 4
9064238 1 DiagramFeedback Muziek 3 0 3
9064238 1 DiagramFeedback Suez 1 4 1
9794915 1 DiagramNoFeedback Beton 1 2 4
9794915 1 DiagramNoFeedback Botox 4 2 4
9794915 1 DiagramNoFeedback Geld 3 4 4
9794915 1 DiagramNoFeedback Metro 3 4 4
9794915 1 DiagramNoFeedback Muziek 4 3 2
9794915 1 DiagramNoFeedback Suez 4 3 4
6653800 1 PictureMapping Beton 1 0 2
6653800 1 PictureMapping Botox 3 4 2
6653800 1 PictureMapping Geld 4 3 4
6653800 1 PictureMapping Metro 1 4 2
6653800 1 PictureMapping Muziek 4 2 4
6653800 1 PictureMapping Suez 4 1 NA
5746266 1 FeedbackOnly Beton 2 1 2
5746266 1 FeedbackOnly Botox 3 3 4
5746266 1 FeedbackOnly Geld 0 0 4
5746266 1 FeedbackOnly Metro 0 4 4
5746266 1 FeedbackOnly Muziek 1 4 4
5746266 1 FeedbackOnly Suez 0 4 3
4631855 1 DiagramNoFeedback Beton 0 4 4
4631855 1 DiagramNoFeedback Botox 0 4 4
4631855 1 DiagramNoFeedback Geld 4 4 1
4631855 1 DiagramNoFeedback Metro 3 3 1
4631855 1 DiagramNoFeedback Muziek 0 4 4
4631855 1 DiagramNoFeedback Suez 4 4 2
9863375 1 DiagramFeedback Beton 2 4 4
9863375 1 DiagramFeedback Botox 4 4 4
9863375 1 DiagramFeedback Geld 1 0 1
9863375 1 DiagramFeedback Metro 1 4 4
9863375 1 DiagramFeedback Muziek 0 4 4
9863375 1 DiagramFeedback Suez 0 4 4
7144411 1 PictureMapping Beton 4 0 2
7144411 1 PictureMapping Botox 1 2 1
7144411 1 PictureMapping Geld 4 4 4
7144411 1 PictureMapping Metro 2 0 1
7144411 1 PictureMapping Muziek 1 1 4
7144411 1 PictureMapping Suez 4 0 1
8111196 1 FeedbackOnly Beton 2 4 1
8111196 1 FeedbackOnly Botox 0 3 4
8111196 1 FeedbackOnly Geld 4 2 4
