Experiment Participant Type Iteration Right_Eye_Deviation_X Right_Eye_Deviation_Y Type_2 Iteration_2 Right_Eye_Deviation_X_2 Right_Eye_Deviation_Y_2 Type_3 Iteration_3 Right_Eye_Deviation_X_3 Right_Eye_Deviation_Y_3 Type_4 Iteration_4 Right_Eye_Deviation_X_4 Right_Eye_Deviation_Y_4
2 789799657 Validation 1 0.8 0.6 NA NA NA NA NA NA NA NA NA NA NA NA
2 789799657 Validation 1 0.6 0.8 Validation 2 NA NA Validation 3 NA NA NA NA NA NA
2 789799657 Validation 1 0.4 0.5 Validation 2 0.6 NA Validation 3 NA NA NA NA NA NA
2 789799657 Validation 1 0.6 0.3 Validation 2 NA NA Validation 3 NA NA NA NA NA NA
2 789799657 Validation 1 1.5 0.3 NA NA NA NA NA NA NA NA NA NA NA NA
2 398968098 Validation 1 0.9 0.5 Validation 2 NA NA NA NA NA NA NA NA NA NA
2 398968098 Validation 1 0.5 0.9 Validation 2 NA NA Validation 3 NA NA NA NA NA NA
2 398968098 Validation 1 1.8 0.7 NA NA NA NA NA NA NA NA NA NA NA NA
2 538255785 Validation 1 0.7 0.6 NA NA NA NA NA NA NA NA NA NA NA NA
2 538255785 Validation 1 0.3 0.5 Validation 2 NA 0.9 Validation 3 0.5 NA NA NA NA NA
2 538255785 Validation 1 0.3 0.6 NA NA NA NA NA NA NA NA NA NA NA NA
2 789799657 Validation 1 0.7 1.2 NA NA NA NA NA NA NA NA NA NA NA NA
2 789799657 Validation 1 1 0.3 Validation 2 NA NA NA NA NA NA NA NA NA NA
2 366614767 Validation 1 0.8 1 NA NA NA NA NA NA NA NA NA NA NA NA
2 366614767 Validation 1 0.9 0.5 Validation 2 NA NA NA NA NA NA NA NA NA NA
2 366614767 Validation 1 0.2 0.9 NA NA NA NA NA NA NA NA NA NA NA NA
2 366614767 Validation 1 0.2 0.6 Validation 2 NA NA Validation 3 NA NA NA NA NA NA
2 175965321 Validation 1 0.4 0.6 Validation 2 1.4 0.5 NA NA NA NA NA NA NA NA
2 175965321 Validation 1 0.8 0.3 Validation 2 1.2 0.9 NA NA NA NA NA NA NA NA
2 175965321 Validation 1 0.6 0.6 Validation 2 0.6 0.8 NA NA NA NA NA NA NA NA
2 175965321 Validation 1 0.3 0.6 Validation 2 1.4 0.3 Validation 3 NA NA NA NA NA NA
2 845949379 Validation 1 0.8 0.5 NA NA NA NA NA NA NA NA NA NA NA NA
2 538255785 Validation 1 0.4 0.5 NA NA NA NA NA NA NA NA NA NA NA NA
2 538255785 Validation 1 0.8 0.6 NA NA NA NA NA NA NA NA NA NA NA NA
2 538255785 Validation 1 0.9 0.4 NA NA NA NA NA NA NA NA NA NA NA NA
2 538255785 Validation 1 1.4 0.3 Validation 2 NA NA Validation 3 0.4 NA NA NA NA NA
2 844762941 Validation 1 0.6 0.6 NA NA NA NA NA NA NA NA NA NA NA NA
2 844762941 Validation 1 0.6 0.5 Validation 2 NA NA NA NA NA NA NA NA NA NA
2 789799657 Validation 1 0.8 0.8 Validation 2 NA NA NA NA NA NA NA NA NA NA
2 789799657 Validation 1 0.7 0.4 NA NA NA NA NA NA NA NA NA NA NA NA
2 789799657 Validation 1 0.4 0.6 NA NA NA NA NA NA NA NA NA NA NA NA
2 395844929 Validation 1 0.9 0.6 NA NA NA NA NA NA NA NA NA NA NA NA
2 395844929 Validation 1 0.6 0.6 Validation 2 NA 0.8 NA NA NA NA NA NA NA NA
2 395844929 Validation 1 0.6 0.6 Validation 2 NA NA NA NA NA NA NA NA NA NA
2 395844929 Validation 1 0.9 0.4 Validation 2 0.6 NA Validation 3 NA NA NA NA NA NA
2 835133482 Validation 1 0.9 0.7 Validation 2 0.7 0.6 Validation 3 NA NA NA NA NA NA
2 835133482 Validation 1 0.9 0.8 Validation 2 0.7 0.6 Validation 3 NA NA NA NA NA NA
2 434937860 Validation 1 0.6 0.6 Validation 2 0.4 NA NA NA NA NA NA NA NA NA
2 434937860 Validation 1 0.4 0.6 Validation 2 0.4 NA NA NA NA NA NA NA NA NA
2 366614767 Validation 1 0.7 0.8 NA NA NA NA NA NA NA NA NA NA NA NA
2 366614767 Validation 1 1.3 1.2 NA NA NA NA NA NA NA NA NA NA NA NA
2 366614767 Validation 1 1.4 0.3 Validation 2 NA NA NA NA NA NA NA NA NA NA
2 366614767 Validation 1 1.8 1.2 Validation 2 NA NA Validation 3 NA NA NA NA NA NA
