Participant_ID Trial Response Element_1_Coder_1 Element_2_Coder_1 Element_3_Coder_1 Element_4_Coder_1 Element_5_Coder_1 Comission_Coder_1 Total_Score_Coder_1 Element_1_Coder_2 Element_2_Coder_2 Element_3_Coder_2 Element_4_Coder_2 Element_5_Coder_2 Comission_Coder_2 Total_Score_Coder_2
3643731 Metro "0LV waoQ 9HBx WiFrb jZt O2r8QI 0G4K jYp7Wq tlG3Er SmFIe Yww7R WPxT iRdw sfh 4Vj M80 gnqF kTgpO y0Fr x4yL hzxz9M maRWiK fLwjV BDE6 wllQ jHbOC CxdPig min KAeAQI fQGA4E 6wMke0 bFgmUU hvlQwa AuL1e 8vPB cZAP0Z w2ZR kMG8oH" 3 2 3 0 2 0 2 3 2 3 0 2 0 2
303318 Botox "NnDLx xoQ gt8Si o43 gTe7O 9eV ZmqG KmX2 CzT AfP n3X gbMKD XjzW C3LlDF YZhD UCzEKS IZxbd py0C7 QQu Qo9 JTtIl j5c 4QB BDz Nsw WED 4m7Tg Xwt1q rrOVln 4P6 fuI 782fU ilj8 1GQXo wUzSo GE9 YbykI jgI 3Pu MKRn oK2xT6 h4Ku CjH fGH4K" 3 4 4 0 1 0 2 3 4 4 0 1 0 2
8345648 Botox "wo0m J61 wXAMPn jgWH JDky rm5HR Vuu3s MWbD1B Itgbw i0RJ4 vpopc 2dJYB Pexdot znfx7Y zAiG6 hFi8lU GVTa 7S9 RI4 1YwKv DNZXR pSuLaP TrGCRJ pnw7G Vu87G HIt bKyd LR7lg v4zbI V0QlLO wEv JSYRNE" 4 1 4 2 2 0 0 4 1 4 2 2 0 0
40518 Botox ? 0 0 0 0 0 0 4 0 0 0 0 0 0 4
40518 Metro "EbdY CTmzij PRU 6VKh04 u4Gh 5TDE9 aFL GApA tz1tDk jekS RAG PmfYs yG9Jb nlELx Z8y1sV w8Dg vO0JfY KPy XFhW JXiJ hJtaz y6ibI d4qs44 azop 98Te jFLR1 W4qHn nLV d15T 6eJpk CpVw0B fUQQ vP9i vRSf VGigJX UIc iKiDC yolLv ZcfMf ZY5fZt ZhcK1h sBLQ vVR 0C9eB rGf GCd kcCG bjc" 3 1 1 2 2 0 3 3 1 1 2 2 0 3
9114039 Metro "7hpY5g DhobPG qDH ScIzpU cKoHhA o2pSfW dfs6p 9ix3U GWIx9h Co8Y4w 8x9egz Fk2Qs b1Act 8PGU gbWe4r 4YT RqHfbu gOJYi x6I 6E5UZ7 8tB gRtrwl qg6 4qO pKgIi YQwojQ lFzEV OTZTm WVP osxDvz dnT 71N 4CN11 JVr LTSx u7cT xOw pHqvdA BXIa KNlAS jXY" 0 1 4 4 4 0 3 0 1 4 4 4 0 3
2792233 Beton "ZKgIlf 31f vDycMe Oq1 4jkDS aQi4M 2dieP Fba FbQm 9aJm HBrgl MeB2my 8Kv CNW3OR Dd2Cdb UOh MQia qxN 9aspIX Din TJGN9 4hfG ujW2u 8psT oUPeH4 WuW Oli LW5M ADFyi EoVt ZiD q47 SslQ T6bVSK 871qdc Tvg6lx vJK TaHxMD dfoR hMj" 2 2 4 0 3 0 0 2 2 4 0 3 0 0
6194436 Geld "QdJ 0OQk5 Tf4eHX IJkc dVQ 63IqGX zgTRb yxFbdj lvi fd4 T3k5 eTHH Oh1CIr A4C1l ojFdhV MINFc w5Za1Q 1KpqtC nXeM ZKI Tz90ba MDnsDi L1cN 1UW wbl 56qe 6LnyaX P20V A0glj" 4 4 3 1 2 0 3 4 4 3 1 2 0 3
7250480 Metro "nMyt jQwo fdAjP N0ur 8gm92 m5x AlyP2M 8nw0K zUEW KYm MkXf BxqIE knn ZQf0OB wH2n oMZq cYWDX Fkt VCj VvseLK Fvi 7wR QPM4Y mbug 1XX kwjI AOD qgL VRg PaqpW NMx Iho YPO 3FN KfO195 WVpe0" 2 4 4 0 4 0 3 2 4 4 0 4 0 3
6604237 Geld "e6iO 1KY0xT FRQcJ0 UXhhx M4P LbXa ppT Wff GLJU Mp1V5S zqy ka4tey GOCOb s9gSei Vid rRrpY0 7ryd htbi 5D5MC uHPdb NJGey 5aBA 6qOKNh pqpS MkLs A2c XpT4Nm qTZee9 frAhh G4CnY s336 SSDEs yv4 HawyI fVv qyWILb KugC Eg8pkU eQH A6tY PYo A01jtO OT0y htTyT oAc" 0 3 3 0 4 0 1 0 3 3 0 4 0 1
441482 Beton "6Ui3 cTX7 2l6 uATI 86b0 gE9Ym o4X3 KzR KWN DH6iW LNOpa XMt3OM zCNy PMqdT FnYeMe 95ZhLW qI9U GJM hyRYj MFm5E IFX a8QI 8Jdvd RX3r3 Voj3W GpI v8e1eV clY5Qw B6mC y594tG bSv FZJS3u M5v8HF 5s9BS7 d6z" 0 2 0 4 2 0 2 0 2 0 4 2 0 2
4103412 Beton "4RPUL 1B1 Gqy8 uRgP RQB jSjSi g3G 3mc Zb0km gNh JfTYb 6Rc 7nD NH80 Uor ChQ7dc nOdl Orrz DATbH 59KjpE uSA 0iSt vd6 afdhTW 4PdIK FNMv" 2 3 0 0 4 0 4 2 3 0 0 4 0 4
4103412 Geld "Elyu HoX8BX M8udq6 PUaH 238XK th72 9PjT UNHm Uio5P IJpg4I 07cku vcin nGyTY 9ErJxL RFJ8 ZUw vke sj0A 9i5A3n sh55G2 Xut 1d1" 1 4 4 2 0 0 1 1 4 4 2 0 0 1
400340 Botox "amo In0 3aB O6lA oijiH MeRJA Bnu is5 v75 GkeWe" 4 2 1 3 3 0 2 4 2 1 3 3 0 2
400340 Geld "7MIFZj hhX lW9k lHH tPiE I0Oj8 DMmNZt B2yu vq4u xNM7 dTJFM Dba6NK iN7Qz l8SO jxLM4 Mdeg TfU fO3 BZQLh" 0 2 1 4 4 0 4 0 2 1 4 4 0 4
5412943 Metro "GR4Kkl DwS r9ZN ObQUgk D8f GUPtY 4fsU nsNFJy vPA lfO oVgpnN WhvP 7nd i8cnC" 3 0 3 0 0 0 0 3 0 3 0 0 0 0
6849769 Beton "diE HILU4 vu6Qx zIVG sCODv Rjamar X65 834 5RkFI xyIMoB 2jOuw yB5 SF2lNZ 4ww WXkyE R43s8 c7h1Mo GXJx0x Ko5 WV6xk mP3 fGy3 rXtlO YQ9s EhY 3TWI6 ALViC2 pqV W05 0Jr gbXtlK GocHVn 8pMwy x4bP" 0 3 0 0 4 1 4 0 3 0 0 4 1 4
6849769 Metro "t9aRR P35 f36lvS 77YL RFglK p8cCMq gnCMuN QNFnhU FvS jf6B XwYD Hhw 1B9E WUHrzY VmwT TPI 036 1jguD lGc InK7 P6leGf ONN igPQj CZF" 4 3 3 4 1 0 4 4 3 3 4 1 0 4
3448994 Beton "sZW iN6m tSeiq mfy k03l 1fTuMF HBg 1Nb8oi P0j Bly Rr8cLq ohG Avfm Xr5 KjP dBRS bAE iofQ prB X4m8 I8OZ 6iwOH" 4 3 3 3 2 0 4 4 3 3 3 2 0 4
898646 Botox "W7JU2 hqwO fdNio5 ZY0L onr0TA KfM6FT 9GH 5kpw77 aav FtiP Lvdz 9sTA jvC" 4 0 1 4 0 0 3 4 0 1 4 0 0 3
898646 Metro "3MCGZQ fcyX 58fi nwGOND KW2pJW mrc1pR tcC9hf Yv5t kIIB4 RuQyNO A23L M1tul1 spwTeK psdkUr nxR B1kOHn YSfFZv AK9 1exoDg FvSJY ub3r 7I3go tj1 Mnh K8EH f0cd M78 NuN STMP ocxE" 4 0 3 0 2 0 0 4 0 3 0 2 0 0
