Participant Experiment Condition Trial JoL1 JoL2 Test
1638106 1 FeedbackOnly Beton 0 2 4
1638106 1 FeedbackOnly Botox 4 3 4
1638106 1 FeedbackOnly Geld 1 4 3
1638106 1 FeedbackOnly Metro 4 1 4
1638106 1 FeedbackOnly Muziek 0 4 1
1638106 1 FeedbackOnly Suez 4 4 4
509340 1 PictureMapping Beton 3 0 2
509340 1 PictureMapping Botox 2 4 4
509340 1 PictureMapping Geld 2 2 0
509340 1 PictureMapping Metro 2 4 4
509340 1 PictureMapping Muziek 2 0 4
509340 1 PictureMapping Suez 3 4 4
945143 1 DiagramFeedback Beton 0 4 4
945143 1 DiagramFeedback Botox 1 2 2
945143 1 DiagramFeedback Geld 3 4 1
945143 1 DiagramFeedback Metro 0 4 1
945143 1 DiagramFeedback Muziek 1 4 3
945143 1 DiagramFeedback Suez 1 4 2
2679131 1 DiagramNoFeedback Beton 3 4 4
2679131 1 DiagramNoFeedback Botox 4 0 4
2679131 1 DiagramNoFeedback Geld 1 0 3
2679131 1 DiagramNoFeedback Metro 4 4 4
2679131 1 DiagramNoFeedback Muziek 4 4 1
2679131 1 DiagramNoFeedback Suez 1 4 4
1086448 1 DiagramNoFeedback Beton 3 1 3
1086448 1 DiagramNoFeedback Botox 1 4 1
1086448 1 DiagramNoFeedback Geld 4 0 4
1086448 1 DiagramNoFeedback Metro 4 3 3
1086448 1 DiagramNoFeedback Muziek 1 2 3
1086448 1 DiagramNoFeedback Suez 2 3 3
4577861 1 DiagramFeedback Beton 0 1 1
4577861 1 DiagramFeedback Botox 3 4 4
4577861 1 DiagramFeedback Geld 4 4 4
4577861 1 DiagramFeedback Metro 2 2 4
4577861 1 DiagramFeedback Muziek 0 1 1
4577861 1 DiagramFeedback Suez 2 4 2
7563719 1 FeedbackOnly Beton 4 4 4
7563719 1 FeedbackOnly Botox 4 2 4
7563719 1 FeedbackOnly Geld 3 2 2
7563719 1 FeedbackOnly Metro 1 3 4
7563719 1 FeedbackOnly Muziek 2 1 3
7563719 1 FeedbackOnly Suez 0 0 4
111880 1 PictureMapping Beton 2 0 4
111880 1 PictureMapping Botox 4 2 4
111880 1 PictureMapping Geld 3 3 4
111880 1 PictureMapping Metro 4 4 2
111880 1 PictureMapping Muziek 1 3 4
111880 1 PictureMapping Suez 1 1 2
3274778 1 FeedbackOnly Beton 2 4 4
3274778 1 FeedbackOnly Botox 4 2 2
3274778 1 FeedbackOnly Geld 2 1 1
3274778 1 FeedbackOnly Metro 3 0 2
3274778 1 FeedbackOnly Muziek 0 4 2
3274778 1 FeedbackOnly Suez 0 2 4
9554742 1 DiagramFeedback Beton 4 4 3
9554742 1 DiagramFeedback Botox 2 4 4
9554742 1 DiagramFeedback Geld 1 4 4
9554742 1 DiagramFeedback Metro 4 4 1
9554742 1 DiagramFeedback Muziek 3 4 2
9554742 1 DiagramFeedback Suez 1 4 1
2527484 1 DiagramNoFeedback Beton 4 1 4
2527484 1 DiagramNoFeedback Botox 4 0 1
2527484 1 DiagramNoFeedback Geld 4 4 2
2527484 1 DiagramNoFeedback Metro 2 2 3
2527484 1 DiagramNoFeedback Muziek 1 2 2
2527484 1 DiagramNoFeedback Suez 1 4 1
1461063 1 PictureMapping Beton 4 2 2
1461063 1 PictureMapping Botox 1 0 4
1461063 1 PictureMapping Geld 4 1 3
1461063 1 PictureMapping Metro 2 2 2
1461063 1 PictureMapping Muziek 2 0 3
1461063 1 PictureMapping Suez 3 4 2
6696532 1 FeedbackOnly Beton 2 4 1
6696532 1 FeedbackOnly Botox 0 4 0
6696532 1 FeedbackOnly Geld 4 4 4
6696532 1 FeedbackOnly Metro 3 4 0
6696532 1 FeedbackOnly Muziek 1 3 4
6696532 1 FeedbackOnly Suez 4 1 1
5241448 1 DiagramNoFeedback Beton 3 4 1
5241448 1 DiagramNoFeedback Botox 2 0 3
5241448 1 DiagramNoFeedback Geld 4 4 4
5241448 1 DiagramNoFeedback Metro 4 1 2
5241448 1 DiagramNoFeedback Muziek 0 2 4
5241448 1 DiagramNoFeedback Suez 4 3 2
6604416 1 DiagramFeedback Beton 2 4 2
6604416 1 DiagramFeedback Botox 3 2 4
6604416 1 DiagramFeedback Geld 3 4 2
6604416 1 DiagramFeedback Metro 3 1 2
6604416 1 DiagramFeedback Muziek 1 1 1
6604416 1 DiagramFeedback Suez 2 4 4
3080617 1 PictureMapping Beton 3 4 4
